,feature_Safety_Score-Days_Since_Inspection,feature_Safety_Score+Days_Since_Inspection,feature_Safety_Score-Total_Safety_Complaints,feature_Safety_Score+Total_Safety_Complaints,feature_Safety_Score-Control_Metric,feature_Safety_Score+Control_Metric,feature_Safety_Score-Turbulence_In_gforces,feature_Safety_Score+Turbulence_In_gforces,feature_Safety_Score-Cabin_Temperature,feature_Safety_Score+Cabin_Temperature,feature_Safety_Score-Max_Elevation,feature_Safety_Score+Max_Elevation,feature_Safety_Score-Adverse_Weather_Metric,feature_Safety_Score+Adverse_Weather_Metric,feature_Days_Since_Inspection-Total_Safety_Complaints,feature_Days_Since_Inspection+Total_Safety_Complaints,feature_Days_Since_Inspection-Control_Metric,feature_Days_Since_Inspection+Control_Metric,feature_Days_Since_Inspection-Turbulence_In_gforces,feature_Days_Since_Inspection+Turbulence_In_gforces,feature_Days_Since_Inspection-Cabin_Temperature,feature_Days_Since_Inspection+Cabin_Temperature,feature_Days_Since_Inspection-Max_Elevation,feature_Days_Since_Inspection+Max_Elevation,feature_Days_Since_Inspection-Adverse_Weather_Metric,feature_Days_Since_Inspection+Adverse_Weather_Metric,feature_Total_Safety_Complaints-Control_Metric,feature_Total_Safety_Complaints+Control_Metric,feature_Total_Safety_Complaints-Turbulence_In_gforces,feature_Total_Safety_Complaints+Turbulence_In_gforces,feature_Total_Safety_Complaints-Cabin_Temperature,feature_Total_Safety_Complaints+Cabin_Temperature,feature_Total_Safety_Complaints-Max_Elevation,feature_Total_Safety_Complaints+Max_Elevation,feature_Total_Safety_Complaints-Adverse_Weather_Metric,feature_Total_Safety_Complaints+Adverse_Weather_Metric,feature_Control_Metric-Turbulence_In_gforces,feature_Control_Metric+Turbulence_In_gforces,feature_Control_Metric-Cabin_Temperature,feature_Control_Metric+Cabin_Temperature,feature_Control_Metric-Max_Elevation,feature_Control_Metric+Max_Elevation,feature_Control_Metric-Adverse_Weather_Metric,feature_Control_Metric+Adverse_Weather_Metric,feature_Turbulence_In_gforces-Cabin_Temperature,feature_Turbulence_In_gforces+Cabin_Temperature,feature_Turbulence_In_gforces-Max_Elevation,feature_Turbulence_In_gforces+Max_Elevation,feature_Turbulence_In_gforces-Adverse_Weather_Metric,feature_Turbulence_In_gforces+Adverse_Weather_Metric,feature_Cabin_Temperature-Max_Elevation,feature_Cabin_Temperature+Max_Elevation,feature_Cabin_Temperature-Adverse_Weather_Metric,feature_Cabin_Temperature+Adverse_Weather_Metric,feature_Max_Elevation-Adverse_Weather_Metric,feature_Max_Elevation+Adverse_Weather_Metric
170,27.867579908675793,53.86757990867579,37.86757990867579,43.86757990867579,-23.489758286401695,105.22491810375328,40.53632062270392,41.19883919464767,-38.61242009132421,120.3475799086758,-22900.313996460427,22982.049156277775,40.825603101328966,40.90955671602262,10,16,-51.35733819507749,77.35733819507749,12.668740714028129,13.331259285971871,-66.48,92.48,-22928.1815763691,22954.1815763691,12.95802319265317,13.04197680734683,-61.35733819507749,67.35733819507749,2.668740714028128,3.331259285971872,-76.48,82.48,-22938.1815763691,22944.1815763691,2.9580231926531706,3.0419768073468294,64.02607890910562,64.68859748104936,-15.122661804922515,143.8373381950775,-22876.824238174024,23005.53891456418,64.31536138773066,64.39931500242432,-79.14874071402814,79.81125928597187,-22940.850317083128,22941.512835655074,0.28928247862504264,0.37323609331870145,-22861.7015763691,23020.6615763691,79.43802319265318,79.52197680734683,22941.139599561753,22941.22355317645
171,21.6301369863014,55.6301369863014,17.6301369863014,59.6301369863014,-36.11917933092739,113.3794533035302,38.174103087996315,39.08617088460649,-40.4898630136986,117.75013698630141,-50208.2700141962,50285.5302881688,37.9550674009904,39.3052065716124,-4,38,-57.74931631722879,91.74931631722879,16.543966101694917,17.456033898305083,-62.120000000000005,96.12,-50229.9001511825,50263.9001511825,16.324930414689003,17.675069585310997,-53.74931631722879,95.74931631722879,20.543966101694917,21.456033898305083,-58.120000000000005,100.12,-50225.9001511825,50267.9001511825,20.324930414689003,21.675069585310997,74.29328241892371,75.20535021553387,-4.370683682771215,153.8693163172288,-50172.15083486527,50321.64946749972,74.0742467319178,75.42438590253978,-78.66396610169492,79.57603389830508,-50246.44411728419,50247.356185080804,-0.21903568700591397,1.1311034836160818,-50167.780151182495,50326.0201511825,78.44493041468901,79.795069585311,50246.225081597186,50247.57522076781
172,50.4566210045662,70.4566210045662,53.4566210045662,67.4566210045662,15.1968215515124,105.71642045762,59.75680780586443,61.15643420326797,-18.153378995433798,139.0666210045662,-31838.183545213633,31959.096787222767,60.45380486444321,60.4594371446892,3,17,-35.2597994530538,55.2597994530538,9.300186801298235,10.699813198701765,-68.61,88.61,-31888.6401662182,31908.6401662182,9.997183859877003,10.002816140122997,-38.2597994530538,52.2597994530538,6.300186801298234,7.699813198701766,-71.61,85.61,-31891.6401662182,31905.6401662182,6.997183859877004,7.002816140122996,44.55998625435203,45.95961265175557,-33.3502005469462,123.8697994530538,-31853.380366765145,31943.899965671255,45.25698331293081,45.2626155931768,-77.91018680129824,79.30981319870176,-31897.940353019498,31899.3399794169,0.6969970585787696,0.7026293388247623,-31820.0301662182,31977.2501662182,78.607183859877,78.612816140123,31898.637350078076,31898.642982358324
173,25.767123287671204,51.767123287671204,38.767123287671204,38.767123287671204,-18.935702601116397,96.46994917645881,38.454616255576,39.07963031976641,-40.47287671232879,118.00712328767119,-44463.729494851825,44541.263741427174,38.54564201510128,38.98860456024113,13,13,-44.7028258887876,70.7028258887876,12.687492967904795,13.312507032095205,-66.24,92.24,-44489.4966181395,44515.4966181395,12.778518727430079,13.221481272569921,-57.7028258887876,57.7028258887876,-0.312507032095204,0.312507032095204,-79.24,79.24,-44502.4966181395,44502.4966181395,-0.22148127256992198,0.22148127256992198,57.390318856692396,58.015332920882805,-21.537174111212394,136.94282588878758,-44444.79379225071,44560.19944402829,57.481344616217676,57.924307161357525,-78.9274929679048,79.55250703209519,-44502.1841111074,44502.809125171596,0.091025759525282,0.5339883046651259,-44423.2566181395,44581.7366181395,79.01851872743008,79.46148127256991,44502.27513686693,44502.71809941207
174,38.3561643835616,58.3561643835616,45.3561643835616,51.3561643835616,2.549418713552498,94.1629100535707,48.00038291944332,48.71194584767988,-31.7238356164384,128.4361643835616,-26203.69973608094,26300.41206484806,48.000042162475275,48.71228660464792,7,13,-35.8067456700091,55.8067456700091,9.644218535881716,10.355781464118284,-70.08,90.08,-26242.0559004645,26262.0559004645,9.643877778913676,10.356122221086324,-42.8067456700091,48.8067456700091,2.644218535881717,3.355781464118283,-77.08,83.08,-26249.0559004645,26255.0559004645,2.643877778913676,3.356122221086324,45.45096420589082,46.16252713412738,-34.2732543299909,125.8867456700091,-26206.249154794492,26297.86264613451,45.45062344892278,46.16286789109542,-79.72421853588172,80.43578146411828,-26251.700119000383,26252.411681928617,-0.00034075696804108935,0.711903685204607,-26171.9759004645,26332.135900464502,79.72387777891367,80.43612222108632,26251.699778243415,26252.412022685585
175,24.7305936073059,56.7305936073059,33.7305936073059,47.7305936073059,-14.0096069396403,95.4707941542521,40.26338048072819,41.19780673388361,-44.2894063926941,125.75059360730589,-35657.8961863948,35739.357373609404,40.7272843666471,40.7339028479647,9,23,-38.7402005469462,70.7402005469462,15.532786873422287,16.467213126577715,-69.02,101.02,-35682.6267800021,35714.6267800021,15.996690759341199,16.0033092406588,-47.7402005469462,61.7402005469462,6.532786873422287,7.467213126577713,-78.02,92.02,-35691.6267800021,35705.6267800021,6.996690759341199,7.003309240658801,54.27298742036849,55.20741367352391,-30.279799453053798,139.76020054694618,-35643.88657945515,35753.36698054905,54.7368913062874,54.743509787605,-84.55278687342228,85.48721312657771,-35698.159566875525,35699.09399312868,0.4639038859189119,0.470522367236514,-35613.606780002105,35783.6467800021,85.0166907593412,85.02330924065879,35698.62347076144,35698.63008924276
176,-8.50228310502283,27.49771689497717,-9.50228310502283,28.49771689497717,-63.56518191997273,82.56061570992708,9.170424431940747,9.825009358013594,-70.12228310502283,89.11771689497718,-23801.687152380622,23820.682586170577,8.623239624578384,10.372194165375957,-1,37,-55.062898814949904,91.0628988149499,17.67270753696358,18.32729246303642,-61.620000000000005,97.62,-23793.1848692756,23829.1848692756,17.125522729601215,18.874477270398785,-54.062898814949904,92.0628988149499,18.67270753696358,19.32729246303642,-60.620000000000005,98.62,-23792.1848692756,23830.1848692756,18.125522729601215,19.874477270398785,72.73560635191348,73.39019127798633,-6.557101185050101,152.6828988149499,-23738.12197046065,23884.24776809055,72.18842154455112,73.93737608534869,-79.29270753696358,79.94729246303643,-23810.857576812563,23811.512161738636,-0.5471848073623629,1.2017697334352089,-23731.5648692756,23890.8048692756,78.74552272960122,80.49447727039879,23810.3103920052,23812.059346545997
177,35.894977168949794,57.894977168949794,46.894977168949794,46.894977168949794,-7.89080222940941,101.680756567309,46.53234391976119,47.2576104181384,-34.99502283105021,128.7849771689498,-35842.04490810845,35935.834862446354,46.88671128107943,46.90324305682016,11,11,-43.7857793983592,65.78577939835921,10.637366750811395,11.362633249188605,-70.89,92.89,-35877.9398852774,35899.9398852774,10.991734112129631,11.008265887870369,-54.7857793983592,54.7857793983592,-0.36263324918860396,0.36263324918860396,-81.89,81.89,-35888.9398852774,35888.9398852774,-0.00826588787036847,0.00826588787036847,54.4231461491706,55.14841264754781,-27.104220601640797,136.6757793983592,-35834.154105879046,35943.72566467576,54.77751351048884,54.79404528622957,-81.5273667508114,82.2526332491886,-35888.57725202821,35889.302518526594,0.3543673613182355,0.37089913705897243,-35807.0498852774,35970.8298852774,81.88173411212964,81.89826588787037,35888.931619389536,35888.94815116527
178,59.3059360730594,75.3059360730594,66.3059360730594,68.3059360730594,2.310493958200695,132.3013781879181,66.94041786173592,67.67145428438288,-7.964063926940597,142.57593607305938,-18802.28168571044,18936.893557856558,67.27084699049729,67.34102515562151,7,9,-56.995442114858704,72.9954421148587,7.634481788676524,8.365518211323476,-67.27,83.27,-18861.5876217835,18877.5876217835,7.964910917437895,8.035089082562104,-63.995442114858704,65.9954421148587,0.6344817886765239,1.365518211323476,-74.27,76.27,-18868.5876217835,18870.5876217835,0.9649109174378951,1.0350890825621049,64.62992390353523,65.36096032618218,-10.274557885141292,140.2654421148587,-18804.59217966864,18934.583063898357,64.9603530322966,65.03053119742081,-74.90448178867652,75.63551821132347,-18869.222103572174,18869.953139994825,0.3304291287613712,0.4006072938855808,-18794.3176217835,18944.8576217835,75.23491091743789,75.3050890825621,18869.552532700938,18869.62271086606
179,32.4611872146119,50.4611872146119,38.4611872146119,44.4611872146119,-30.55339801784031,113.4757724470641,41.03003611472008,41.89233831450371,-41.608812785388096,124.53118721461189,-16167.829112446088,16250.751486875313,41.43210700213591,41.490267427087886,6,12,-63.014585232452205,81.0145852324522,8.568848900108186,9.431151099891814,-74.07,92.07,-16200.2902996607,16218.2902996607,8.970919787524013,9.029080212475987,-69.0145852324522,75.0145852324522,2.5688489001081862,3.4311510998918138,-80.07,86.07,-16206.2902996607,16212.2902996607,2.970919787524012,3.029080212475988,71.58343413256038,72.44573633234403,-11.055414767547788,155.08458523245218,-16137.275714428248,16281.304884893154,71.98550501997622,72.0436654449282,-82.63884890010817,83.50115109989181,-16208.859148560809,16209.721450760593,0.4020708874158259,0.46023131236780207,-16126.220299660701,16292.3602996607,83.040919787524,83.09908021247598,16209.261219448224,16209.319379873177
180,-0.8812785388128006,33.1187214611872,11.1187214611872,21.1187214611872,-71.57498865731779,103.8124315796922,15.81198435336174,16.425458569012658,-67.4212785388128,99.65872146118721,-41364.081934427115,41396.319377349486,15.915370620300255,16.322072302074144,12,22,-70.693710118505,104.693710118505,16.69326289217454,17.30673710782546,-66.54,100.54,-41363.2006558883,41397.2006558883,16.796649159113056,17.203350840886944,-82.693710118505,92.693710118505,4.693262892174541,5.306737107825459,-78.54,88.54,-41375.2006558883,41385.2006558883,4.796649159113055,5.203350840886945,87.38697301067954,88.00044722633045,4.153710118504989,171.233710118505,-41292.5069457698,41467.8943660068,87.49035927761805,87.89706095939194,-83.23326289217455,83.84673710782546,-41379.89391878047,41380.50739299613,0.10338626693851397,0.510087948712404,-41296.6606558883,41463.7406558883,83.33664915911307,83.74335084088695,41379.997305047415,41380.404006729186
181,61.726027397260296,77.7260273972603,63.726027397260296,75.7260273972603,10.929309074562,128.5227457199586,69.23609519387047,70.21595960065012,-5.853972602739702,145.3060273972603,-49828.32409233684,49967.77614713136,69.69070794485019,69.7613468496704,2,14,-50.7967183226983,66.7967183226983,7.51006779661017,8.48993220338983,-67.58,83.58,-49890.0501197341,49906.0501197341,7.9646805475898965,8.035319452410103,-52.7967183226983,64.7967183226983,5.51006779661017,6.48993220338983,-69.58,81.58,-49892.0501197341,49904.0501197341,5.9646805475898965,6.0353194524101035,58.30678611930847,59.286650526088124,-16.7832816773017,134.3767183226983,-49839.2534014114,49956.8468380568,58.76139887028819,58.832037775108404,-75.09006779661017,76.06993220338983,-49897.56018753071,49898.54005193749,0.4546127509797263,0.5252516557999337,-49822.4701197341,49973.6301197341,75.54468054758989,75.6153194524101,49898.01480028169,49898.08543918651
182,24.205479452054796,46.205479452054796,34.205479452054796,36.205479452054796,-43.691512343752,114.10247124786159,34.97266949893543,35.43828940517416,-45.1445205479452,115.55547945205478,-36928.728793885944,36999.13975279005,35.180663226356174,35.23029567775342,10,12,-67.8969917958068,89.8969917958068,10.767190046880636,11.232809953119364,-69.35,91.35,-36952.934273337996,36974.934273337996,10.975183774301376,11.024816225698624,-77.8969917958068,79.8969917958068,0.767190046880635,1.232809953119365,-79.35,81.35,-36962.934273337996,36964.934273337996,0.9751837743013756,1.0248162256986244,78.66418184268743,79.12980174892617,-1.4530082041931962,159.2469917958068,-36885.03728154219,37042.831265133806,78.87217557010817,78.92180802150543,-80.11719004688062,80.58280995311937,-36963.701463384874,36964.16708329112,0.20799372742074057,0.2576261788179894,-36883.584273338,37044.284273337995,80.32518377430137,80.37481622569862,36963.9094571123,36963.959089563694
183,10.945205479452,44.945205479452,20.945205479452,34.945205479452,-39.37475805746689,95.26516901637089,27.646402017497437,28.244008941406562,-48.614794520548,104.505205479452,-31152.662870706445,31208.55328166535,27.94243656172804,27.947974397175958,10,24,-50.31996353691889,84.31996353691889,16.701196538045437,17.298803461954563,-59.56,93.56,-31163.608076185898,31197.608076185898,16.99723108227604,17.00276891772396,-60.31996353691889,74.31996353691889,6.701196538045438,7.298803461954562,-69.56,83.56,-31173.608076185898,31187.608076185898,6.99723108227604,7.00276891772396,67.02116007496433,67.61876699887345,-9.240036463081111,143.8799635369189,-31113.288112648977,31247.928039722818,67.31719461919494,67.32273245464285,-76.26119653804544,76.85880346195457,-31180.309272723942,31180.906879647853,0.2960345442306024,0.3015723796785216,-31104.048076185896,31257.1680761859,76.55723108227605,76.56276891772396,31180.605307268175,31180.61084510362
184,70.986301369863,82.986301369863,47.986301369863,105.986301369863,12.492226620546703,141.4803761191793,76.61501323426978,77.35758950545622,-0.37369863013699955,154.346301369863,-26981.186239558934,27135.15884229866,76.6200770847653,77.3525256549607,-23,35,-58.4940747493163,70.4940747493163,5.62871186440678,6.37128813559322,-71.36,83.36,-27052.172540928797,27064.172540928797,5.633775714902298,6.366224285097702,-35.4940747493163,93.4940747493163,28.62871186440678,29.37128813559322,-48.36,106.36,-27029.172540928797,27087.172540928797,28.6337757149023,29.3662242850977,64.12278661372308,64.86536288490952,-12.865925250683702,141.85407474931628,-26993.67846617948,27122.666615678114,64.1278504642186,64.860299034414,-76.98871186440678,77.73128813559322,-27057.801252793204,27058.54382906439,0.005063850495517996,0.737512420690922,-26980.812540928797,27135.532540928798,76.9937757149023,77.7262242850977,27057.8063166437,27058.538765213896
185,-15.06849315068493,24.93150684931507,4.93150684931507,4.93150684931507,-55.095840461532724,64.95885416016287,4.633424627894226,5.229589070735915,-77.08849315068493,86.95150684931507,-31544.515837708783,31554.378851407415,4.775163129891556,5.087850568738585,20,20,-40.027347310847794,80.0273473108478,19.701917778579155,20.298082221420845,-62.019999999999996,102.02,-31529.4473445581,31569.4473445581,19.843656280576486,20.156343719423514,-60.027347310847794,60.027347310847794,-0.298082221420844,0.298082221420844,-82.02,82.02,-31549.4473445581,31549.4473445581,-0.15634371942351402,0.15634371942351402,59.72926508942695,60.325429532268636,-21.9926526891522,142.04734731084778,-31489.419997247252,31609.474691868945,59.871003591424284,60.183691030271305,-81.72191777857915,82.31808222142084,-31549.14926233668,31549.74542677952,0.14173850199732999,0.45442594084435806,-31467.4273445581,31631.4673445581,81.86365628057648,82.17634371942351,31549.291000838675,31549.603688277522
186,1.4885844748858013,33.4885844748858,10.488584474885801,24.4885844748858,-20.660914157748703,55.6380831075203,16.953214117871738,18.023954831899864,-63.69141552511421,98.6685844748858,-37016.91705856061,37051.894227510384,16.13730959871793,18.839859351053672,9,23,-22.149498632634504,54.149498632634504,15.464629642985937,16.535370357014063,-65.18,97.18,-37018.4056430355,37050.4056430355,14.64872512383213,17.35127487616787,-31.149498632634504,45.149498632634504,6.464629642985936,7.535370357014064,-74.18,88.18,-37027.4056430355,37041.4056430355,5.64872512383213,8.35127487616787,37.61412827562044,38.68486898964857,-43.0305013673655,119.32949863263451,-36996.25614440286,37072.555141668134,36.79822375646663,39.500773508802375,-80.64462964298595,81.71537035701407,-37033.87027267848,37034.94101339251,-0.8159045191538061,1.8866452331819341,-36953.2256430355,37115.5856430355,79.82872512383214,82.53127487616787,37033.054368159326,37035.75691791167
187,31.821917808219204,49.821917808219204,37.821917808219204,43.821917808219204,-51.794308262883796,133.4381438793222,40.59632026043702,41.04751535600139,-40.7080821917808,122.35191780821921,-28793.75501336498,28875.398848981415,39.761527122272106,41.8823084941663,6,12,-83.616226071103,101.616226071103,8.774402452217815,9.225597547782185,-72.53,90.53,-28825.576931173196,28843.576931173196,7.9396093140529,10.0603906859471,-89.616226071103,95.616226071103,2.774402452217815,3.225597547782185,-78.53,84.53,-28831.576931173196,28837.576931173196,1.9396093140529,4.0603906859471,92.39062852332081,92.84182361888519,11.086226071102999,174.146226071103,-28741.960705102094,28927.1931572443,91.5558353851559,93.6766167570501,-81.30440245221781,81.75559754778219,-28834.351333625415,28834.80252872098,-0.834793138164915,1.285988233729285,-28753.046931173198,28916.106931173195,80.4696093140529,82.5903906859471,28833.51654048725,28835.637321859143
188,6.278538812785399,36.2785388127854,17.2785388127854,25.2785388127854,-49.733311688582006,92.2903893141528,20.847748333160443,21.709329292410356,-59.571461187214595,102.1285388127854,-11788.516523665216,11831.073601290786,21.219089227110516,21.337988398460283,11,19,-56.011850501367405,86.0118505013674,14.569209520375045,15.430790479624955,-65.85,95.85,-11794.795062478,11824.795062478,14.940550414325118,15.059449585674882,-67.0118505013674,75.0118505013674,3.569209520375045,4.430790479624955,-76.85,84.85,-11805.795062478,11813.795062478,3.9405504143251173,4.059449585674883,70.58106002174245,71.44264098099237,-9.838149498632589,151.8618505013674,-11738.783211976634,11880.806912979368,70.95240091569252,71.07130008704229,-80.41920952037503,81.28079047962495,-11809.364271998376,11810.225852957625,0.37134089395007236,0.4902400652998376,-11728.945062478,11890.645062478,80.79055041432511,80.90944958567488,11809.735612892326,11809.854512063675
189,56.8904109589041,74.8904109589041,58.8904109589041,72.8904109589041,16.4829360272724,115.2978858905358,65.44627752940536,66.33454438840283,-17.3295890410959,149.11041095890408,-48503.6658742873,48635.44669620511,65.88533734765414,65.89548457015405,2,16,-40.4074749316317,58.4074749316317,8.555866570501262,9.444133429498738,-74.22,92.22,-48560.5562852462,48578.5562852462,8.994926388750043,9.005073611249957,-42.4074749316317,56.4074749316317,6.555866570501262,7.444133429498738,-76.22,90.22,-48562.5562852462,48576.5562852462,6.994926388750043,7.005073611249957,48.963341502132955,49.85160836113044,-33.8125250683683,132.6274749316317,-48520.14881031457,48618.96376017784,49.40240132038174,49.41254854288165,-82.77586657050126,83.66413342949873,-48569.112151816706,48570.0004186757,0.43905981824878165,0.4492070407486943,-48486.3362852462,48652.776285246204,83.21492638875004,83.22507361124995,48569.55121163495,48569.561358857456
